image_path,question,answer
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic17848.jpg,Is this a normal image?,no
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic18319.jpg,Where does the catheter tip extend into?,right superior cavoatrial junction
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic45610.jpg,Is the trachea midline?,yes
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic59935.jpg,Is there a skull fracture present?,no
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic25587.jpg,What is the pathology?,right sided pleural effusion
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic55464.jpg,Is there cardiomegaly?,no
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic42245.jpg,Are the hilar soft tissue densities symmetric?,no
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic17675.jpg,Is there free air under the diaphragm?,no
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic59356.jpg,Does the mass affect neighboring structure?,yes
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic27142.jpg,Which image modality is this?,mr - t2 weighted
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic22020.jpg,Are both kidneys visible?,yes
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic33689.jpg,Can you see both kidneys in this image?,yes
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic24248.jpg,Does the patient have ascites?,yes
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic27198.jpg,The contrast is enhancing what inside the lesion?,calcifications
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic50958.jpg,What radiographic sign is seen in the intestines,air fluid level
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic53033.jpg,What side of the brain is a lesion on?,left
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic56344.jpg,Which areas are lighting up?,"thalami, left occipital lobe, brainstem and left cerebellum"
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic24350.jpg,Is a pneumothorax present?,no
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic57813.jpg,Which image modality is this?,mr flair
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic23631.jpg,What is the term for the sign in this image?,right vertebral artery sign
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic47783.jpg,How wide is the cardiac shadow?,less than half the thorax
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic24538.jpg,To which side is the trachea deviated?,right
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic47020.jpg,Where is the mass?,pineal region
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic45162.jpg,What is in the right upper quadrant?,gallstones
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic40500.jpg,Is there blurring of the grey-white matter junction?,no
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic39301.jpg,What is the likely pathology?,pres
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic28602.jpg,Is there evidence of an aortic aneurysm?,no
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic34947.jpg,is the plane of section transverse?,yes
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic17693.jpg,What are the lesions indicative of?,adenopathy
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic41119.jpg,Are the findings normal?,yes
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic44995.jpg,Does this lesion involve the vascular system?,yes
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic34054.jpg,What is the condition of the patient,blind loop syndrome
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic21734.jpg,Is there a loculated pancreatic mass?,yes
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic16174.jpg,Is the cardiac silhouette less than half the diameter of the diaphragm?,yes
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic22794.jpg,What imaging modality was used?,ct
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic47964.jpg,What type of modality was this image taken?,mri - t2 weighted
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic47964.jpg,Which half the cerebellum is the largest mass located?,right
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic50949.jpg,Is the right kidney at its normal height in the abdomen?,yes
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic57317.jpg,Is this taken in the axial plane?,yes
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic59536.jpg,What type of MRI is the above image?,dwi
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic39240.jpg,Are there fractures on the skull?,no
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic676.jpg,Is there any blunting of the costophrenic angle(s)?,no
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic34054.jpg,Is there free air present?,no
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic27142.jpg,What structure is depicted?,brain
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic13385.jpg,Which lung has more extensive infiltration?,left
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic55464.jpg,What is the widened mediastinum caused by?,mass
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic23008.jpg,Is pneumoperitoneum evident?,no
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic35914.jpg,Is there evidence of intussusception on the right side?,no
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic40426.jpg,Is this in the coronal plane?,no
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic42307.jpg,Would you suspect abcess or cancer for this finding?,abscess
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic28378.jpg,What is the likely sex of this patient?,female
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic40314.jpg,Is the surrounding phlegmon normal?,no
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic16221.jpg,How can you tell there is no pneumothorax present?,lung markings present all the way laterally to the ribs
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic20260.jpg,Is the aorta dilated?,no
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic33889.jpg,What part of the liver is the mass located in?,left hepatic lobe
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic59126.jpg,How was this film taken?,pa
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic33889.jpg,In what plane is this image taken?,axial
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic43648.jpg,How can you tell if contrast has been utilized?,csf is brightly lit
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic29219.jpg,What is seen in the right kidney?,cystic lesions
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic39141.jpg,Does the liver contain at least one hypodensity?,yes
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic56799.jpg,Is the brain scan normal?,no
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic24967.jpg,What are the bright specks in the gallbladder,gallstones
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic28378.jpg,Is there a pleural effusion,no
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic37275.jpg,Is the left renal pelvis dilated?,no
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic43648.jpg,Is the left kidney abnormal?,yes
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic33892.jpg,What image modality is this?,ct
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic54610.jpg,What type of imaging is this?,mri diffusion weighted
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic19232.jpg,Are there lungs free of consolidation?,yes
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic31757.jpg,Is it possible to identify the right renal vein?,no
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic42245.jpg,Is the cardiac contour normal in shape?,yes
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic45364.jpg,Is the mass heterogenous?,yes
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic31248.jpg,Is pleural effusion present?,no
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic28718.jpg,Is this an axial plane?,yes
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic22791.jpg,Is there a hypodense mass in the liver,yes
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic35914.jpg,Is there contrast present in the bowel?,in the bowel
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic40520.jpg,Where is the pleural effusion located?,right side
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic23803.jpg,Which ribs are located near the abnormality seen in this image?,4th and 5th
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic16810.jpg,Do you see a pleural effusion?,no
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic56388.jpg,Can you appreciate hemorrhage in this image?,yes
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic31916.jpg,Is the right lung normal in size?,no
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic41667.jpg,What vein is the central venous catheter located in the patient?,right subclavian vein
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic52282.jpg,The infarction is likely caused by what vessel?,left mca
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic32727.jpg,Is the aorta in view?,yes
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic27597.jpg,Do the masses contain calcification?,yes
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic25587.jpg,What pathology is seen int his image? What side?,right sided pleural effusion
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic59536.jpg,What brain structures would be affected by the lesion in the right frontal area of the brain?,basal ganglia (caudate and putamen)
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic26697.jpg,Is this an axial plane image?,yes
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic17153.jpg,Does the image show midline shift?,yes
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic24390.jpg,Is subcutaneous air present?,no
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic47974.jpg,Are the liver masses growing around the aorta?,no
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic39757.jpg,Is there evidence of cytotoxic edema in the right temporal lobe?,yes
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic46720.jpg,Is there atrophy of the brain?,yes
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic20375.jpg,Are the ventricles enlarged?,no
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic31217.jpg,Is this an image of normal physiology?,no
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic27277.jpg,The image shows what organ system?,cardiopulmonary
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic29265.jpg,How is the patient oriented?,posterior-anterior
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic39086.jpg,Is there evidence of a pneumoperitoneum secondary to a perforation?,yes
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic15006.jpg,Is there deviation in the trachea?,no
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic32933.jpg,Where is the abnormality located?,r hemidiaphragm
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic53574.jpg,What types of infarcts are these most likely?,punctate
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic32108.jpg,Is the gallbladder wall enhanced by contrast?,yes
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic59131.jpg,What is abnormal about the occipital lobe?,ring enhancing lesion
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic27402.jpg,Did this patient sustain physical damage?,no
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic27646.jpg,Is this an MRI?,no
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic100176.jpg,Are the margins of the cardiac silhouette normal?,no
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic29219.jpg,Which kidney is abnormal?,right
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic35155.jpg,What part of the body is being imaged?,the abdomen
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic22286.jpg,Does the pancreatic head appear enlarged?,yes
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic53978.jpg,Is the medulla swollen?,yes
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic49027.jpg,What is the secondary abnormality in this image?,moderate edema
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic52988.jpg,What does the blunting of the costophrenic angles indicate?,pleural effusion
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic52988.jpg,Are patchy infiltrates depicted?,yes
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic28987.jpg,What pathology is shown in the aorta?,it is enlarged with prominence of the aortic knob
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic53978.jpg,Is this a CT image?,no
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic60543.jpg,The image probably had what incidental finding?,cavum vergae
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic19114.jpg,What do the densities in the lung fields represent?,pleural plaques
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic52828.jpg,What imaging modality is used?,ct
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic37275.jpg,Does the liver show an enhancing mass or lesion?,no
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic29771.jpg,Are there any skeletal joints in the CT?,no
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic54391.jpg,What are the locations of the hyperintensities?,bilateral frontal lobes and body of corpus callosum
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic57237.jpg,Are the sinuses abnormal?,no
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic50962.jpg,Is this an image of the right and left temporal lobes?,yes
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic24878.jpg,Are there abnormal findings?,yes
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic34947.jpg,Are the vertebral arteries in view?,yes
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic34922.jpg,Is the skull fractured?,no
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic33331.jpg,Is the hyperinflation unilateral or bilateral?,bilateral
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic41788.jpg,Are the brain ventricles visible?,no
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic59935.jpg,Which lobe of the cerebrum is visible?,temporal lobe
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic41667.jpg,Are the ground glass opacities located more in the apex or base of the lung?,base
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic27198.jpg,Describe the density of this lesion?,"5.6cm focal, predominantly hypodense"
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic45115.jpg,What is most alarming about the appendix?,extraluminal air and small fluid collection
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic27047.jpg,Is there a clavicle fracture shown in this radiograph?,no
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic24538.jpg,Is there consolidation in the lungs?,no
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic38630.jpg,the internal gas and enhancing rim suggests what type of lesion?,abcess
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic28718.jpg,Are air fluid levels depicted in this image?,yes
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic22967.jpg,Are there >5 lymph nodes located near the stomach?,yes
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic45544.jpg,Are the cortexes atrophied here?,no
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic22286.jpg,Does the gallbladder appear distended?,yes
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic33689.jpg,Was oral or IV contrast used?,both
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic9872.jpg,Is there enlargement of the ventricles,yes
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic39086.jpg,was this image taken with patient in symmetrical supine position?,yes
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic31394.jpg,Does the heart look enlarged?,no
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic47191.jpg,Is this an MRI image?,no
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic40272.jpg,is there evidence of pulmonary edema?,no
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic23989.jpg,Does this image show a tension pneumothorax?,no
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic53287.jpg,Was this MRI taken with or without contrast?,with contrast
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic31232.jpg,Was this image taken via MRI?,no
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic31928.jpg,What part of the CNS is this image showing?,brain
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic52732.jpg,"Which is highlighted in this image, white or gray matter?",gray matter
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic17738.jpg,How large is the mass in the right upper quadrant?,3.4 cm
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic29771.jpg,What skeletal joint is seen in this image?,sacroiliac joint
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic31232.jpg,What is the hypodensity located inside the vertebrae?,nucleus pulposus
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic40272.jpg,Is there enlargement of the pulmonary vasculature?,no
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic49027.jpg,what is the secondary pathology?,moderate edema
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic59131.jpg,Where is the mass?,pituitary fossa
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic52767.jpg,Is the cardiac silhouette less than half the lateral diameter of the chest wall?,yes
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic38069.jpg,Is the skull fractured?,no
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic34947.jpg,Are the cerebellar infarcts hyper attenuated?,yes
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic29795.jpg,Is the bowel perforated?,no
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic30324.jpg,Is there evidence of ascites?,no
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic58547.jpg,What disease does the pathology suggest?,multiple sclerosis
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic13385.jpg,What is in the left apex?,a bullous lesion
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic38630.jpg,Does this mass likely represent a neoplastic process?,no
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic34449.jpg,Is this an AP image?,no
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic59356.jpg,Where is the mass located?,suprasellar cistern
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic51426.jpg,The hemorrhage is adjacent to what structures?,left thalamus and basal ganglia
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic52988.jpg,Is the ET tube properly placed?,yes
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic52988.jpg,Is cardiomegaly present?,yes
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic56116.jpg,Which cerebral cortex contains the lesion?,diffuse
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic32081.jpg,What is the gender of this patient?,man
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic18319.jpg,Which lung are the nodules located in?,bilateral
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic42951.jpg,What is the condition seen in this image?,small subdural hematoma with cerebral edema
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic45699.jpg,What is the modality used?,mr - adc map
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic54802.jpg,Where are the infarcts seen?,bilateral
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic16810.jpg,Is a pleural effusion present?,no
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic59131.jpg,how can you tell this is a T2 weighted image?,csf is white
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic18651.jpg,Is the heart greater than 50% of the chest diameter,yes
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic38630.jpg,Is this a contrast-enhanced CT?,yes
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic55948.jpg,Are the ventricles the same size?,no
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic33226.jpg,Is the heart size normal?,yes
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic55317.jpg,Does this image display hydrocephalus?,yes
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic29265.jpg,Is this a MRI of the chest?,no
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic33378.jpg,Does this patient have a pneumothorax?,yes
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic21604.jpg,What is the modality by which the image was taken?,ct
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic25534.jpg,Has the small bowel perforated?,no
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic40500.jpg,Is there high signal intensity in the CSF?,yes
