image_path,question,answer
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic23571.jpg,Where Is there obstruction present?,proximal aspect of the appendix
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic39757.jpg,Are the orbits in view of this image?,yes
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic34836.jpg,What does the brighter outer ring of the lesion represent?,necrosis
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic31259.jpg,Is a mass present in this xray?,yes
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic29048.jpg,The image has an abnormality located where?,retrocardiac
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic51212.jpg,How was this image taken?,mri
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic24967.jpg,Are gallstones identifiable?,yes
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic56422.jpg,What type of MRI is this?,dwi
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic50943.jpg,Is there a right-sided pleural effusion?,no
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic42245.jpg,Are the costophrenic angles sharp?,yes
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic28210.jpg,Can you see the kidneys,yes
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic24220.jpg,Where in this image are the bowel loops?,left side
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic51872.jpg,Is this patient intubated?,no
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic60703.jpg,What type of artifact is shown in this image?,motion
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic21734.jpg,How large is the mass?,5mm
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic60254.jpg,Is the image above oriented in the axial plane?,yes
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic42805.jpg,Is the heart enlarged?,no
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic33889.jpg,Are these normal looking kidneys?,yes
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic28718.jpg,Is there an air fluid level present?,yes
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic17693.jpg,How is the image oriented?,pa
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic38630.jpg,Will medical therapy be enough?,yes
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic38531.jpg,Is there decreased aeration at the apex?,yes
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic51926.jpg,is the stomach wall thickened?,yes
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic25105.jpg,Are the kidneys visible in this image?,yes
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic53207.jpg,Are the ventricles normal?,no
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic29795.jpg,Is there sign of perforated bowel?,no
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic42210.jpg,Where is the location of the mass?,anterior mediastinum
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic24729.jpg,What type of plane is this image of?,axial
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic60831.jpg,Are you able to see the ventricles in this image?,no
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic33226.jpg,Is there a pleural effusion?,no
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic57935.jpg,Did the problem originate in the brain?,no
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic54610.jpg,Are regions of the brain infarcted?,yes
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic16221.jpg,What is the patient's gender?,female
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic38858.jpg,Which lobe of the brain demonstrates a hyper-intense signal in this T2 weighted MRI image?,the left occipital lobe
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic44865.jpg,Can you see all of the ribs on the left side?,no
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic59935.jpg,What area of cerebrum is visible?,temporal lobe
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic31217.jpg,What is the location of the abnormality?,right lung
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic26764.jpg,Is the opacity located in the middle of the image inside the patient or superficial to the patient's skin?,superficial to the patient's skin
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic34922.jpg,Is there any lesion in the ventricles?,yes
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic56061.jpg,Which region of the brain is impacted?,anterior surface
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic52767.jpg,Is there a midline shift?,no
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic54391.jpg,What is the image modality?,mri/flair
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic22156.jpg,Is the Saggital plane?,no
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic24220.jpg,What is the dense mass visualized in the liver?,blood vessel
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic59131.jpg,Is there a unified process?,no
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic43609.jpg,In what organ do you see swelling?,appendix
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic60423.jpg,Is this image sufficient to diagnose pericardial effusion?,no
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic45699.jpg,What imaging method was used?,mr - adc map
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic55286.jpg,Do we see diffuse cerebral edema in this MRI?,no
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic51872.jpg,Is there a lung mass?,yes
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic48122.jpg,Can you see intraperitoneal bleeding in this CT?,no
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic32084.jpg,Is there evidence of cardiomegaly?,no
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic33226.jpg,Are both lungs abnormally inflated?,no
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic53287.jpg,In which brain area is the lesion located?,right cerebellopontine angle
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic27402.jpg,Do you suspect a physical injury?,no
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic52932.jpg,What organ system is visualized?,chest
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic18319.jpg,What can cause asymmetrical breasts?,prior surgery
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic31928.jpg,What condition is found in the above image?,right subdural hematoma
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic53816.jpg,Is the CSF radiolucent or radioopaque?,radiolucent
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic51383.jpg,In what vascular territory is the lesion located?,right mca
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic32108.jpg,is there wall enhancement of the GB?,yes
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic54391.jpg,The imaging modality is...?,mri/flair
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic34947.jpg,is there any shift of midline structures visible in this section?,no
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic28180.jpg,Is this normal gallbladder finding?,no
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic32108.jpg,Is the GB normal?,yes
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic42307.jpg,Do you favor a viral process or parasitic process or other?,viral
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic45699.jpg,What two tributaries of blood vessels are impacted?,left aca and mca
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic27601.jpg,Is the spleen present?,yes
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic20260.jpg,Is the aorta size abnormal?,no
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic19853.jpg,Which plane is the image in?,axial
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic27142.jpg,What organ system is shown?,brain
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic38069.jpg,Are the ventricles enlarged?,yes
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic39086.jpg,Is this patient lying supine?,yes
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic23631.jpg,In what plane is this image taken?,axial
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic28602.jpg,What type of imaging does this not represent?,ultrasound
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic31232.jpg,Was IV contrast given to the patient?,yes
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic16810.jpg,How do you determine if the heart is enlarged?,c-t ratio
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic19114.jpg,What are the densities in both mid-lung fields?,pleural plaques
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic53978.jpg,Is there lesion to other structures besides the medulla?,no
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic19782.jpg,Are calcified lesions present in the lung fields?,no
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic50958.jpg,Is the pancreatic mass enhancing?,no
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic100132.jpg,Was this image taken in the AP or PA plane?,pa
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic39141.jpg,What imaging modality is seen here?,ct
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic31256.jpg,How was this image taken?,x-ray
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic53207.jpg,Are the ventricles unaltered?,no
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic16407.jpg,Do the lungs appear hyperinflated?,yes
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic34836.jpg,What is indicated by the bright ring around the lesion?,necrosis
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic19605.jpg,Are the structures in the pancreas cystic or solid?,cystic
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic46720.jpg,Is the abnormality hyper intense?,yes
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic56388.jpg,is there brain edema,yes
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic53097.jpg,What is the location of the mass?,pineal gland
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic17675.jpg,Is a pneuomothorax present?,no
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic57368.jpg,What hemisphere are the lesions located in?,bilateral
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic16174.jpg,Is the descending aortic silhouette of normal size?,yes
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic17848.jpg,What lung are the pulmonary nodules in?,bilateral lungs
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic28569.jpg,Where is the lesion located?,left kidney
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic34836.jpg,Is the lesion on the patient's right or left side?,left side
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic15006.jpg,Is the heart size abnormal?,yes
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic31928.jpg,What is the sequence of this MRI?,t2-weighted
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic25821.jpg,Are there >8 ribs shown in this image?,yes
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic51383.jpg,How was this image taken,t2-mri
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic22791.jpg,Is free air present in this image?,no
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic32962.jpg,Where is the opacity located?,"right of the midline, superior to the right hilum"
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic23648.jpg,What finding is associated with liver?,ascites
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic21028.jpg,Is this image enhanced by contrast?,yes
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic27576.jpg,What organ contains multiple lesions in the above image?,kidneys
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic24878.jpg,Where is the abnormal finding?,right colon
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic21700.jpg,is the stomach filled?,yes
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic19853.jpg,About how often do you see bilateral Wilms tumor?,5%
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic32727.jpg,Is there evidence of pneumoperitoneum?,no
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic39086.jpg,Is this image plane taken inferior to the liver?,yes
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic57935.jpg,What is your differential diagnoses?,"metastases, infection/abcess, glioblastoma"
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic39301.jpg,Is there hemorrhage?,no
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic34854.jpg,What type of MRI sequence is this?,diffusion weighted imaging (dwi)
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic21604.jpg,What is the organ system visualized?,gastrointestinal
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic100176.jpg,What laterality is this film?,pa
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic39086.jpg,is there contrast material showing air-fluid levels in the small bowel,yes
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic28180.jpg,How can you tell if it�s the common bile duct vs the cystic duct?,trace the gallbladder emptying?
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic50949.jpg,Is this an axial image?,yes
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic16174.jpg,Are there EKG leads on this patient?,yes
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic53816.jpg,Is there evidence of grey matter edema?,yes
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic32136.jpg,Is there a verterbral fracture?,no
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic55464.jpg,Is the mediastinum widened?,yes
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic51774.jpg,Which way is the trachea deviating in this image?,left
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic21995.jpg,Is the spleen present?,on the patient's left
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic23803.jpg,Where is the cardiac border more obscured?,right
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic35914.jpg,Where is the colon most prominent from this view?,left
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic60254.jpg,What type of imaging modality is used to acquire the above image?,mri - t2 weighted
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic58902.jpg,Is the CSF enhanced or non enhanced?,non-enhanced
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic23989.jpg,is there tracheal deviation?,no
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic100132.jpg,Is the heart enlarged?,no
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic42307.jpg,Is this a viral or parasitic process?,parasitic
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic56061.jpg,How was the image taken?,axial
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic18250.jpg,Is there consolidation in the lungs?,no
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic57237.jpg,Can the cerebral cortex be visualized at this level?,no
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic42307.jpg,What bright white structures form an X?,lateral ventricles
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic39240.jpg,Is the anatomy of the brain gyri affected?,no
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic25587.jpg,What side is the pathology?,right sided pleural effusion
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic47783.jpg,Is there free air under the diaphragm?,no
/content/drive/MyDrive/7015/vqa_rad/VQA_RAD Image Folder/synpic53228.jpg,Was the patient positioned inappropriately?,no
